split,task,horizon,slice_name,slice_group,slice_spec_version,slice_spec_hash,model_family,model_run_id,model_hash,N_examples,N_ICU_stays,N_positive_examples,N_positive_stays,metric_name,metric_value,probability_type,threshold_id,calibrator_id,calibrator_hash,feature_version,label_version,split_hash,status,implementation_version
test,icu_stay_time,,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,839,300,,,rmse,26.75468904904861,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,1003,220,,,median_absolute_error,7.603146235727721,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,1003,220,,,mae,11.935574254876665,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,1003,220,,,rmse,17.338281012519634,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,117,51,35,18,auprc,0.4385157688370653,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,117,51,35,18,auroc,0.6260395353587112,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,117,51,35,18,brier,0.22156343967539233,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,374,128,156,67,auprc,0.6648163547016347,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,374,128,156,67,auroc,0.728291877117751,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,374,128,156,67,brier,0.21083185253662393,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,517,125,158,61,auprc,0.5614950072748248,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,517,125,158,61,auroc,0.816666225238579,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,517,125,158,61,brier,0.15944053710653097,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,144,73,144,73,auprc,1.0000000000000007,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,144,73,144,73,auroc,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,organ_support,,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,144,73,144,73,brier,0.2020126688845708,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,auprc,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,auroc,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,brier,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,sensitivity,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,specificity,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,precision,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,f1,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,auprc,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,auroc,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,brier,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,sensitivity,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,specificity,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,precision,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,f1,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,auprc,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,auroc,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,brier,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,sensitivity,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,specificity,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,precision,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,0,0,0,0,f1,,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,organ_support,,remaining_icu_duration,__EXCLUDED_MISSING__,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,1152,233,,,excluded_missing_count,1152.0,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EXCLUDED_BY_FROZEN_MISSING_VALUE_POLICY,prespecified_error_analysis_v1
test,organ_support,,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,388,122,166,64,auprc,0.6773202444246822,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,388,122,166,64,auroc,0.7833306833343748,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,388,122,166,64,brier,0.18812980759489337,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,385,138,152,72,auprc,0.6181694784513416,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,385,138,152,72,auroc,0.767157851336329,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,385,138,152,72,brier,0.1949091975239165,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,379,102,175,63,auprc,0.702180390090069,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,379,102,175,63,auroc,0.7693927485532143,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,379,102,175,63,brier,0.1967747116715955,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,396,86,177,50,auprc,0.7019309136464688,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,396,86,177,50,auroc,0.8002119216743083,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,396,86,177,50,brier,0.18514132768521263,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,422,81,181,52,auprc,0.6246785586289828,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,organ_support,,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-support-024-attempt-1,52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c,422,81,181,52,auroc,0.7446371292495576,raw,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
